,month,day,hour,_rain,_snow,_hum
92939,1,1,9,0,0,32.0
92946,1,2,9,0,0,40.0
92954,1,3,9,0,0,34.0
92962,1,4,9,0,0,43.0
92976,1,6,9,0,0,52.0
92984,1,7,9,0,0,60.0
92992,1,8,9,0,0,42.0
93000,1,9,9,0,0,31.0
93007,1,10,9,0,0,40.0
93015,1,11,9,0,0,29.0
93028,1,12,9,0,0,41.0
93043,1,13,9,0,0,48.0
93059,1,14,9,0,0,60.0
93075,1,15,9,0,0,64.0
93090,1,16,9,0,0,61.0
93106,1,17,9,0,0,50.0
93120,1,18,9,0,0,54.0
93134,1,19,9,0,0,76.0
93149,1,20,9,0,0,62.0
93165,1,21,9,0,0,48.0
93180,1,22,9,0,0,65.0
93196,1,23,9,0,0,39.0
93212,1,24,9,0,0,60.0
93227,1,25,9,0,0,51.0
93243,1,26,9,0,0,51.0
93256,1,27,9,0,0,40.0
93269,1,28,9,0,0,34.0
93285,1,29,9,0,0,35.0
93299,1,30,9,0,0,47.0
93315,1,31,9,0,0,64.0
93328,2,1,9,0,0,32.0
93343,2,2,9,0,0,23.0
93365,2,4,9,0,0,21.0
93387,2,7,9,0,0,52.0
93396,2,8,9,0,0,40.0
93408,2,9,9,0,0,38.0
93424,2,10,9,0,0,29.0
93439,2,11,9,0,0,19.0
93454,2,12,9,0,0,28.0
93470,2,13,9,0,0,41.0
93485,2,14,9,0,0,35.0
93498,2,15,9,0,0,31.0
93514,2,16,9,0,0,28.0
93527,2,17,9,0,0,31.0
93541,2,18,9,0,0,61.0
93554,2,19,9,0,0,36.0
93570,2,20,9,0,0,52.0
93586,2,21,9,0,0,31.0
93601,2,22,9,0,0,31.0
93615,2,23,9,0,0,17.0
93630,2,24,9,0,0,23.0
93646,2,25,9,0,0,26.0
93662,2,26,9,0,0,25.0
93676,2,27,9,0,0,26.0
93692,2,28,9,0,0,33.0
93708,2,29,9,0,0,39.0
93720,3,1,9,0,0,27.0
93736,3,2,9,0,0,26.0
93749,3,3,9,0,0,24.0
93764,3,4,9,0,0,17.0
93780,3,5,9,0,0,34.0
93795,3,6,9,0,0,46.0
93810,3,7,9,0,0,43.0
93824,3,8,9,0,0,41.0
93839,3,9,9,0,0,24.0
93855,3,10,9,0,0,32.0
93870,3,11,9,0,0,29.0
93886,3,12,9,0,0,44.0
93902,3,13,9,0,0,42.0
93918,3,14,9,0,0,41.0
93933,3,15,9,0,0,23.0
93949,3,16,9,0,0,28.0
93965,3,17,9,0,0,25.0
93981,3,18,9,0,0,37.0
93996,3,19,9,0,0,35.0
94010,3,20,9,0,0,36.0
94026,3,21,9,0,0,19.0
94042,3,22,9,0,0,22.0
94057,3,23,9,0,0,20.0
94072,3,24,9,0,0,18.0
94088,3,25,9,0,0,30.0
94104,3,26,9,0,0,53.0
94119,3,27,9,0,0,28.0
94134,3,28,9,0,0,30.0
94150,3,29,9,0,0,25.0
94165,3,30,9,0,0,12.0
94179,3,31,9,0,0,19.0
94194,4,1,9,0,0,17.0
94209,4,2,9,0,0,14.0
94225,4,3,9,0,0,25.0
94241,4,4,9,0,0,15.0
94257,4,5,9,0,0,15.0
94273,4,6,9,0,0,17.0
94288,4,7,9,0,0,19.0
94303,4,8,9,0,0,12.0
94319,4,9,9,0,0,12.0
94335,4,10,9,0,0,17.0
94351,4,11,9,0,0,23.0
94365,4,12,9,0,0,21.0
94381,4,13,9,0,0,10.0
94397,4,14,9,0,0,8.0
94413,4,15,9,0,0,10.0
94429,4,16,9,0,0,11.0
94445,4,17,9,0,0,14.0
94460,4,18,9,0,0,21.0
94476,4,19,9,0,0,15.0
94491,4,20,9,0,0,12.0
94506,4,21,9,0,0,12.0
94521,4,22,9,0,0,11.0
94531,4,23,9,0,0,6.0
94547,4,24,9,0,0,8.0
94563,4,25,9,0,0,7.0
94579,4,26,9,0,0,11.0
94595,4,27,9,0,0,9.0
94608,4,28,9,0,0,7.0
94624,4,29,9,0,0,9.0
94638,4,30,9,0,0,11.0
