,_tempm
92939,23.0
92946,22.0
92954,22.0
92962,23.0
92976,24.0
92984,24.0
92992,21.0
93000,22.0
93007,24.0
93015,25.0
93028,25.0
93043,23.0
93059,18.0
93075,15.0
93090,17.0
93106,19.0
93120,19.0
93134,15.0
93149,15.0
93165,17.0
93180,17.0
93196,22.0
93212,16.0
93227,17.0
93243,20.0
93256,24.0
93269,23.0
93285,25.0
93299,27.0
93315,20.0
93328,22.0
93343,21.0
93365,23.0
93387,21.0
93396,23.0
93408,24.0
93424,26.0
93439,26.0
93454,26.0
93470,21.0
93485,24.0
93498,23.0
93514,24.0
93527,24.0
93541,23.0
93554,29.0
93570,28.0
93586,25.0
93601,27.0
93615,29.0
93630,30.0
93646,30.0
93662,29.0
93676,30.0
93692,30.0
93708,30.0
93720,30.0
93736,32.0
93749,33.0
93764,34.0
93780,29.0
93795,28.0
93810,29.0
93824,28.0
93839,29.0
93855,31.0
93870,32.0
93886,30.0
93902,29.0
93918,27.0
93933,29.0
93949,29.0
93965,32.0
93981,32.0
93996,32.0
94010,32.0
94026,31.0
94042,30.0
94057,31.0
94072,36.0
94088,36.0
94104,27.0
94119,31.0
94134,32.0
94150,32.0
94165,35.0
94179,37.0
94194,37.0
94209,39.0
94225,39.0
94241,38.0
94257,35.0
94273,36.0
94288,35.0
94303,34.0
94319,36.0
94335,36.0
94351,35.0
94365,35.0
94381,38.0
94397,39.0
94413,39.0
94429,42.0
94445,39.0
94460,40.0
94476,40.0
94491,39.0
94506,38.0
94521,39.0
94531,36.0
94547,37.0
94563,39.0
94579,40.0
94595,40.0
94608,40.0
94624,40.0
94638,39.0
94654,42.0
94670,43.0
94685,39.0
94700,38.0
94714,34.0
94730,35.0
94746,38.0
94761,39.0
94793,38.0
94809,38.0
94825,40.0
94841,42.0
94858,41.0
94874,42.0
94889,43.0
94905,43.0
94921,43.0
94937,42.0
94952,40.0
94967,41.0
94982,42.0
94997,41.0
95015,35.0
95034,38.0
95035,38.0
95060,38.0
95061,39.0
95082,41.0
95083,41.0
95120,35.0
95136,32.0
95152,37.0
95165,39.0
95181,42.0
95197,42.0
95212,42.0
95227,42.0
95238,38.0
95254,37.0
95268,41.0
95283,40.0
95299,42.0
95315,38.0
95331,39.0
95347,40.0
95363,35.0
95379,36.0
95393,36.0
95408,39.0
95424,39.0
95438,40.0
95454,26.0
95470,37.0
95486,37.0
95499,37.0
95515,39.0
95529,39.0
95545,39.0
95561,38.0
95577,35.0
95591,39.0
95606,40.0
95622,36.0
95638,30.0
95654,31.0
95670,33.0
95686,36.0
95702,35.0
95717,37.0
95733,29.0
95748,37.0
95764,35.0
95780,31.0
95796,29.0
95812,34.0
95828,35.0
95844,32.0
95860,28.0
95876,30.0
95891,31.0
95907,35.0
95923,37.0
95938,37.0
95954,37.0
95970,34.0
95986,34.0
96002,32.0
96018,29.0
96034,29.0
96049,33.0
96065,28.0
96081,26.0
96096,30.0
96111,33.0
96127,34.0
96143,35.0
96161,36.0
96176,36.0
96191,31.0
96208,35.0
96226,35.0
96227,36.0
96254,34.0
96255,33.0
96279,35.0
96280,35.0
96307,31.0
96308,30.0
96335,28.0
96336,28.0
96363,34.0
96364,34.0
96393,30.0
96421,34.0
96422,34.0
96447,35.0
96473,31.0
96474,31.0
96500,32.0
96501,33.0
96528,34.0
96529,34.0
96555,36.0
96556,36.0
96583,35.0
96584,35.0
96609,35.0
96610,35.0
96635,33.0
96636,33.0
96662,31.0
96663,31.0
96688,35.0
96689,35.0
96715,35.0
96716,35.0
96743,35.0
96744,35.0
96769,37.0
96770,37.0
96796,31.0
96797,32.0
96823,33.0
96824,33.0
96849,29.0
96850,29.0
96875,30.0
96876,30.0
96899,33.0
96900,34.0
96921,34.0
96922,34.0
96931,34.0
96947,34.0
96948,34.0
96957,34.0
96966,34.0
96979,35.0
96980,35.0
96989,35.0
97002,35.0
97012,34.0
97024,34.0
97037,35.0
97038,36.0
97052,34.0
97064,35.0
97077,36.0
97086,35.0
97087,35.0
97101,36.0
97122,36.0
97123,36.0
97146,37.0
97147,37.0
97173,37.0
97174,37.0
97198,32.0
97199,32.0
97226,34.0
97227,35.0
97252,34.0
97253,34.0
97276,34.0
97277,34.0
97302,34.0
97303,34.0
97327,35.0
97328,35.0
97353,36.0
97354,36.0
97376,34.0
97377,34.0
97402,35.0
97403,35.0
97429,36.0
97453,34.0
97454,34.0
97480,35.0
97481,35.0
97507,34.0
97508,35.0
97533,31.0
97558,33.0
97559,33.0
97583,34.0
97584,35.0
97609,35.0
97610,34.0
97636,35.0
97637,36.0
97661,33.0
97662,34.0
97688,34.0
97689,34.0
97716,34.0
97717,35.0
